dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
20.71, 64438.6328125, 17692.83203125, 7943.26171875, 39993.9609375, 16568.697265625, 11493.876953125, 53710.31640625, 26154.81640625
20.72, 64423.1875, 17692.83203125, 7943.26171875, 39987.91015625, 16561.552734375, 11493.876953125, 53703.03125, 26143.58984375
20.73, 64407.75390625, 17692.83203125, 7943.26171875, 39975.79296875, 16556.79296875, 11493.876953125, 53698.171875, 26132.373046875
20.740000000000002, 64392.33203125, 17692.83203125, 7943.26171875, 39963.69921875, 16552.03515625, 11493.876953125, 53690.890625, 26115.56640625
20.75, 64369.19921875, 17692.83203125, 7943.26171875, 39951.6015625, 16547.283203125, 11493.876953125, 53686.0390625, 26104.373046875
20.76, 64353.796875, 17692.83203125, 7943.26171875, 39945.55859375, 16542.529296875, 11493.876953125, 53678.75390625, 26093.189453125
20.77, 64338.390625, 17692.83203125, 7943.26171875, 39933.4765625, 16537.78125, 11493.876953125, 53673.89453125, 26076.43359375
20.78, 64323.00390625, 17692.83203125, 7943.26171875, 39921.40234375, 16533.03515625, 11493.876953125, 53669.046875, 26065.275390625
20.79, 64299.921875, 17692.83203125, 7943.26171875, 39909.33203125, 16528.29296875, 11493.876953125, 53661.7734375, 26054.126953125
20.8, 64284.546875, 17692.83203125, 7943.26171875, 39903.30078125, 16523.548828125, 11493.876953125, 53656.92578125, 26042.986328125
20.81, 64269.18359375, 17692.83203125, 7943.26171875, 39891.24609375, 16518.814453125, 11493.876953125, 53649.6484375, 26026.294921875
20.82, 64253.82421875, 17692.83203125, 7943.26171875, 39879.1953125, 16511.7109375, 11493.876953125, 53644.80078125, 26015.177734375
20.830000000000002, 64230.80078125, 17692.83203125, 7943.26171875, 39867.15625, 16506.98046875, 11493.876953125, 53639.953125, 26004.072265625
20.84, 64215.44921875, 17692.83203125, 7943.26171875, 39861.1328125, 16502.251953125, 11493.876953125, 53632.68359375, 25987.431640625
20.85, 64200.125, 17692.83203125, 7943.26171875, 39849.1015625, 16497.525390625, 11493.876953125, 53627.83984375, 25976.34765625
20.86, 64184.7890625, 17692.83203125, 7943.26171875, 39837.078125, 16492.802734375, 11493.876953125, 53620.578125, 25965.2734375
20.87, 64161.81640625, 17692.83203125, 7943.26171875, 39825.05859375, 16488.083984375, 11493.876953125, 53615.734375, 25948.68359375
20.88, 64146.50390625, 17692.83203125, 7943.26171875, 39819.05859375, 16483.365234375, 11493.876953125, 53608.4765625, 25937.630859375
20.89, 64131.203125, 17692.83203125, 7943.26171875, 39807.046875, 16478.650390625, 11493.876953125, 53603.62890625, 25926.591796875
20.900000000000002, 64115.90625, 17692.83203125, 7943.26171875, 39795.05078125, 16473.9375, 11493.876953125, 53598.79296875, 25915.560546875
20.91, 64100.625, 17692.83203125, 7943.26171875, 39783.05859375, 16466.873046875, 11493.876953125, 53591.53515625, 25899.033203125
20.92, 64077.70703125, 17692.83203125, 7943.26171875, 39777.06640625, 16462.169921875, 11493.876953125, 53586.69921875, 25888.0234375
20.93, 64062.43359375, 17692.83203125, 7943.26171875, 39765.0859375, 16457.46484375, 11493.876953125, 53579.4453125, 25877.025390625
20.94, 64047.17578125, 17692.83203125, 7943.26171875, 39753.11328125, 16452.767578125, 11493.876953125, 53574.609375, 25860.544921875
20.95, 64031.91796875, 17692.83203125, 7943.26171875, 39741.14453125, 16448.068359375, 11493.876953125, 53569.7734375, 25849.5703125
20.96, 64009.0546875, 17692.83203125, 7943.26171875, 39735.1640625, 16443.375, 11493.876953125, 53562.52734375, 25838.603515625
20.97, 63993.81640625, 17692.83203125, 7943.26171875, 39723.2109375, 16438.681640625, 11493.876953125, 53557.69140625, 25822.17578125
20.98, 63978.5859375, 17692.83203125, 7943.26171875, 39711.2578125, 16433.994140625, 11493.876953125, 53550.44921875, 25811.232421875
20.990000000000002, 63963.36328125, 17692.83203125, 7943.26171875, 39705.2890625, 16429.3046875, 11493.876953125, 53545.61328125, 25800.298828125
21.0, 63940.54296875, 17692.83203125, 7943.26171875, 39693.3515625, 16424.623046875, 11493.876953125, 53538.375, 25789.375
21.01, 63925.34375, 17692.83203125, 7943.26171875, 39681.421875, 16417.6015625, 11493.876953125, 53533.55078125, 25773.005859375
21.02, 63910.140625, 17692.83203125, 7943.26171875, 39669.49609375, 16412.923828125, 11493.876953125, 53528.71875, 25762.10546875
21.03, 63894.95703125, 17692.83203125, 7943.26171875, 39663.53515625, 16408.25, 11493.876953125, 53521.484375, 25751.21484375
21.04, 63872.18359375, 17692.83203125, 7943.26171875, 39651.62890625, 16403.576171875, 11493.876953125, 53516.65625, 25734.89453125
21.05, 63857.01171875, 17692.83203125, 7943.26171875, 39639.71875, 16398.908203125, 11493.876953125, 53509.42578125, 25724.02734375
21.06, 63841.8515625, 17692.83203125, 7943.26171875, 39627.82421875, 16394.240234375, 11493.876953125, 53504.6015625, 25713.166015625
21.07, 63826.6953125, 17692.83203125, 7943.26171875, 39621.875, 16389.576171875, 11493.876953125, 53499.77734375, 25702.314453125
21.080000000000002, 63803.9765625, 17692.83203125, 7943.26171875, 39609.98828125, 16384.916015625, 11493.876953125, 53492.55078125, 25686.05859375
21.09, 63788.828125, 17692.83203125, 7943.26171875, 39598.109375, 16380.2568359375, 11493.876953125, 53487.73046875, 25675.23046875
21.1, 63773.70703125, 17692.83203125, 7943.26171875, 39586.234375, 16375.6005859375, 11493.876953125, 53480.5, 25664.412109375
21.11, 63758.57421875, 17692.83203125, 7943.26171875, 39580.3046875, 16368.623046875, 11493.876953125, 53475.68359375, 25648.203125
21.12, 63735.90625, 17692.83203125, 7943.26171875, 39568.4375, 16363.970703125, 11493.876953125, 53468.4609375, 25637.40625
21.13, 63720.796875, 17692.83203125, 7943.26171875, 39556.5859375, 16359.326171875, 11493.876953125, 53461.23828125, 25626.62109375
21.14, 63705.69921875, 17692.83203125, 7943.26171875, 39544.73046875, 16354.6806640625, 11493.876953125, 53456.42578125, 25610.458984375
21.150000000000002, 63690.60546875, 17692.83203125, 7943.26171875, 39538.8125, 16350.0400390625, 11493.876953125, 53449.20703125, 25599.6953125
21.16, 63667.9765625, 17692.83203125, 7943.26171875, 39526.9765625, 16345.3994140625, 11493.876953125, 53444.39453125, 25588.939453125
21.17, 63652.9140625, 17692.83203125, 7943.26171875, 39515.14453125, 16340.7646484375, 11493.876953125, 53439.58203125, 25578.193359375
21.18, 63637.8359375, 17692.83203125, 7943.26171875, 39503.3203125, 16336.1298828125, 11493.876953125, 53432.37109375, 25562.09375
21.19, 63622.78515625, 17692.83203125, 7943.26171875, 39497.40625, 16331.5009765625, 11493.876953125, 53427.55859375, 25551.369140625
21.2, 63600.20703125, 17692.83203125, 7943.26171875, 39485.6015625, 16324.5576171875, 11493.876953125, 53420.34765625, 25540.654296875
21.21, 63585.16015625, 17692.83203125, 7943.26171875, 39473.7890625, 16319.9326171875, 11493.876953125, 53415.546875, 25524.6015625
21.22, 63570.12890625, 17692.83203125, 7943.26171875, 39467.890625, 16315.3115234375, 11493.876953125, 53410.734375, 25513.91015625
21.23, 63555.09765625, 17692.83203125, 7943.26171875, 39456.09765625, 16310.69140625, 11493.876953125, 53403.53125, 25503.2265625
21.240000000000002, 63532.57421875, 17692.83203125, 7943.26171875, 39444.30859375, 16306.0751953125, 11493.876953125, 53398.73046875, 25487.220703125
21.25, 63517.5546875, 17692.83203125, 7943.26171875, 39432.52734375, 16301.4609375, 11493.876953125, 53391.5234375, 25476.55859375
21.26, 63502.55859375, 17692.83203125, 7943.26171875, 39426.63671875, 16296.8505859375, 11493.876953125, 53386.72265625, 25465.908203125
21.27, 63487.55859375, 17692.83203125, 7943.26171875, 39414.87109375, 16292.2412109375, 11493.876953125, 53379.5234375, 25455.265625
21.28, 63465.078125, 17692.83203125, 7943.26171875, 39403.1015625, 16287.6357421875, 11493.876953125, 53374.73046875, 25439.318359375
21.29, 63450.10546875, 17692.83203125, 7943.26171875, 39391.3515625, 16283.03125, 11493.876953125, 53369.9296875, 25428.6953125
21.3, 63435.12890625, 17692.83203125, 7943.26171875, 39385.47265625, 16276.1318359375, 11493.876953125, 53362.73046875, 25418.083984375
21.31, 63420.1640625, 17692.83203125, 7943.26171875, 39373.7265625, 16271.5322265625, 11493.876953125, 53357.94140625, 25402.185546875
21.32, 63405.2109375, 17692.83203125, 7943.26171875, 39361.98828125, 16266.939453125, 11493.876953125, 53350.74609375, 25391.595703125
21.330000000000002, 63382.79296875, 17692.83203125, 7943.26171875, 39350.25390625, 16262.3466796875, 11493.876953125, 53345.9453125, 25381.015625
21.34, 63367.84375, 17692.83203125, 7943.26171875, 39344.390625, 16257.759765625, 11493.876953125, 53341.15625, 25365.16015625
21.35, 63352.9140625, 17692.83203125, 7943.26171875, 39332.66796875, 16253.169921875, 11493.876953125, 53333.96875, 25354.6015625
21.36, 63337.984375, 17692.83203125, 7943.26171875, 39320.95703125, 16248.587890625, 11493.876953125, 53329.1796875, 25344.05078125
21.37, 63315.61328125, 17692.83203125, 7943.26171875, 39309.2421875, 16244.0048828125, 11493.876953125, 53321.9921875, 25333.51171875
21.38, 63300.70703125, 17692.83203125, 7943.26171875, 39303.39453125, 16239.4267578125, 11493.876953125, 53317.2109375, 25317.716796875
21.39, 63285.8046875, 17692.83203125, 7943.26171875, 39291.69921875, 16234.849609375, 11493.876953125, 53310.02734375, 25307.197265625
21.400000000000002, 63270.91015625, 17692.83203125, 7943.26171875, 39280.0078125, 16227.990234375, 11493.876953125, 53305.2421875, 25296.6875
21.41, 63248.58203125, 17692.83203125, 7943.26171875, 39268.32421875, 16223.419921875, 11493.876953125, 53300.453125, 25280.9375
21.42, 63233.70703125, 17692.83203125, 7943.26171875, 39262.484375, 16218.8525390625, 11493.876953125, 53293.27734375, 25270.44921875
21.43, 63218.8359375, 17692.83203125, 7943.26171875, 39250.81640625, 16212.0078125, 11493.876953125, 53288.4921875, 25259.970703125
21.44, 63203.9765625, 17692.83203125, 7943.26171875, 39239.14453125, 16207.4453125, 11493.876953125, 53281.32421875, 25244.265625
21.45, 63181.6953125, 17692.83203125, 7943.26171875, 39227.48828125, 16202.888671875, 11493.876953125, 53276.5390625, 25233.80859375
21.46, 63166.8515625, 17692.83203125, 7943.26171875, 39221.66015625, 16198.330078125, 11493.876953125, 53271.7578125, 25223.359375
21.47, 63152.015625, 17692.83203125, 7943.26171875, 39210.01171875, 16193.779296875, 11493.876953125, 53264.5859375, 25212.916015625
21.48, 63137.1796875, 17692.83203125, 7943.26171875, 39198.37109375, 16189.2265625, 11493.876953125, 53259.8125, 25197.271484375
21.490000000000002, 63114.94921875, 17692.83203125, 7943.26171875, 39192.546875, 16184.6806640625, 11493.876953125, 53252.64453125, 25186.853515625
21.5, 63100.12890625, 17692.83203125, 7943.26171875, 39180.921875, 16180.1328125, 11493.876953125, 53247.87109375, 25176.443359375
21.51, 63085.33203125, 17692.83203125, 7943.26171875, 39169.29296875, 16175.591796875, 11493.876953125, 53240.7109375, 25160.841796875
21.52, 63070.5234375, 17692.83203125, 7943.26171875, 39157.6796875, 16171.0498046875, 11493.876953125, 53235.93359375, 25150.453125
21.53, 63048.34375, 17692.83203125, 7943.26171875, 39151.87109375, 16164.244140625, 11493.876953125, 53231.15625, 25140.07421875
21.54, 63033.55859375, 17692.83203125, 7943.26171875, 39140.265625, 16159.7099609375, 11493.876953125, 53224.0, 25124.517578125
21.55, 63018.78125, 17692.83203125, 7943.26171875, 39128.6640625, 16155.1796875, 11493.876953125, 53219.2265625, 25114.158203125
21.56, 63004.015625, 17692.83203125, 7943.26171875, 39117.0703125, 16150.6494140625, 11493.876953125, 53212.07421875, 25103.80859375
21.57, 62981.875, 17692.83203125, 7943.26171875, 39111.27734375, 16146.123046875, 11493.876953125, 53207.3046875, 25093.46484375
21.580000000000002, 62967.12890625, 17692.83203125, 7943.26171875, 39099.69140625, 16141.599609375, 11493.876953125, 53200.15234375, 25077.96875
21.59, 62952.37890625, 17692.83203125, 7943.26171875, 39088.1171875, 16137.078125, 11493.876953125, 53195.38671875, 25067.646484375
21.6, 62937.64453125, 17692.83203125, 7943.26171875, 39076.546875, 16132.55859375, 11493.876953125, 53190.62109375, 25057.3359375
21.61, 62915.55078125, 17692.83203125, 7943.26171875, 39070.765625, 16128.04296875, 11493.876953125, 53183.4765625, 25041.8828125
21.62, 62900.83203125, 17692.83203125, 7943.26171875, 39059.20703125, 16123.5283203125, 11493.876953125, 53178.7109375, 25031.591796875
21.63, 62886.1171875, 17692.83203125, 7943.26171875, 39047.65625, 16116.76171875, 11493.876953125, 53171.5625, 25021.310546875
21.64, 62871.41015625, 17692.83203125, 7943.26171875, 39036.109375, 16112.255859375, 11493.876953125, 53166.8046875, 25005.900390625
21.650000000000002, 62849.36328125, 17692.83203125, 7943.26171875, 39030.3359375, 16107.7490234375, 11493.876953125, 53162.046875, 24995.638671875
21.66, 62834.671875, 17692.83203125, 7943.26171875, 39018.8046875, 16103.248046875, 11493.876953125, 53154.90625, 24985.38671875
21.67, 62819.99609375, 17692.83203125, 7943.26171875, 39007.2734375, 16098.7470703125, 11493.876953125, 53150.14453125, 24975.140625
21.68, 62805.31640625, 17692.83203125, 7943.26171875, 38995.7578125, 16094.2509765625, 11493.876953125, 53143.01171875, 24959.791015625
21.69, 62790.6484375, 17692.83203125, 7943.26171875, 38989.99609375, 16089.7548828125, 11493.876953125, 53138.25390625, 24949.56640625
21.7, 62768.65625, 17692.83203125, 7943.26171875, 38978.484375, 16085.263671875, 11493.876953125, 53131.12109375, 24939.3515625
21.71, 62754.00390625, 17692.83203125, 7943.26171875, 38966.9765625, 16080.7724609375, 11493.876953125, 53126.37109375, 24924.04296875
21.72, 62739.359375, 17692.83203125, 7943.26171875, 38961.2265625, 16074.04296875, 11493.876953125, 53121.609375, 24913.84765625
21.73, 62724.71875, 17692.83203125, 7943.26171875, 38949.73828125, 16069.5595703125, 11493.876953125, 53114.48046875, 24903.662109375
21.740000000000002, 62702.78125, 17692.83203125, 7943.26171875, 38938.24609375, 16065.0771484375, 11493.876953125, 53109.734375, 24893.484375
21.75, 62688.15234375, 17692.83203125, 7943.26171875, 38926.76953125, 16060.599609375, 11493.876953125, 53102.60546875, 24878.232421875
21.76, 62673.546875, 17692.83203125, 7943.26171875, 38921.02734375, 16056.123046875, 11493.876953125, 53097.859375, 24868.076171875
21.77, 62658.93359375, 17692.83203125, 7943.26171875, 38909.5546875, 16051.6494140625, 11493.876953125, 53093.11328125, 24857.927734375
21.78, 62637.0390625, 17692.83203125, 7943.26171875, 38898.09375, 16047.177734375, 11493.876953125, 53085.98828125, 24842.71875
21.79, 62622.44921875, 17692.83203125, 7943.26171875, 38886.63671875, 16042.708984375, 11493.876953125, 53081.2421875, 24827.529296875
21.8, 62607.86328125, 17692.83203125, 7943.26171875, 38880.9140625, 16038.2431640625, 11493.876953125, 53074.125, 24817.4140625
21.81, 62593.2890625, 17692.83203125, 7943.26171875, 38869.4609375, 16033.779296875, 11493.876953125, 53069.3828125, 24807.306640625
21.82, 62571.43359375, 17692.83203125, 7943.26171875, 38858.0234375, 16027.087890625, 11493.876953125, 53062.265625, 24792.16015625
21.830000000000002, 62556.8828125, 17692.83203125, 7943.26171875, 38846.5859375, 16022.6318359375, 11493.876953125, 53057.5234375, 24782.07421875
21.84, 62542.32421875, 17692.83203125, 7943.26171875, 38840.87109375, 16018.1748046875, 11493.876953125, 53052.78125, 24771.994140625
21.85, 62527.78125, 17692.83203125, 7943.26171875, 38829.44921875, 16013.724609375, 11493.876953125, 53045.671875, 24761.923828125
21.86, 62505.96875, 17692.83203125, 7943.26171875, 38818.03125, 16009.2724609375, 11493.876953125, 53040.9296875, 24746.833984375
21.87, 62491.4453125, 17692.83203125, 7943.26171875, 38806.62109375, 16004.8271484375, 11493.876953125, 53033.82421875, 24736.78515625
21.88, 62476.921875, 17692.83203125, 7943.26171875, 38800.91796875, 16000.3798828125, 11493.876953125, 53029.08984375, 24726.7421875
21.89, 62462.40625, 17692.83203125, 7943.26171875, 38789.5234375, 15995.939453125, 11493.876953125, 53024.35546875, 24711.6953125
21.900000000000002, 62440.64453125, 17692.83203125, 7943.26171875, 38778.125, 15991.4970703125, 11493.876953125, 53017.25, 24701.671875
21.91, 62426.14453125, 17692.83203125, 7943.26171875, 38766.7421875, 15987.060546875, 11493.876953125, 53012.51953125, 24691.658203125
21.92, 62411.65625, 17692.83203125, 7943.26171875, 38761.046875, 15980.408203125, 11493.876953125, 53005.41796875, 24676.654296875
21.93, 62397.16796875, 17692.83203125, 7943.26171875, 38749.671875, 15975.9765625, 11493.876953125, 53000.68359375, 24666.66015625
21.94, 62375.453125, 17692.83203125, 7943.26171875, 38738.3046875, 15971.546875, 11493.876953125, 52993.58984375, 24656.673828125
21.95, 62360.984375, 17692.83203125, 7943.26171875, 38726.9375, 15967.12109375, 11493.876953125, 52988.859375, 24646.697265625
21.96, 62346.5234375, 17692.83203125, 7943.26171875, 38721.26171875, 15962.6962890625, 11493.876953125, 52984.125, 24631.74609375
21.97, 62332.06640625, 17692.83203125, 7943.26171875, 38709.90625, 15958.2744140625, 11493.876953125, 52977.0390625, 24621.791015625
21.98, 62310.39453125, 17692.83203125, 7943.26171875, 38698.5625, 15953.8544921875, 11493.876953125, 52972.30859375, 24611.841796875
21.990000000000002, 62295.9609375, 17692.83203125, 7943.26171875, 38692.890625, 15949.4384765625, 11493.876953125, 52965.21875, 24596.93359375
22.0, 62281.5234375, 17692.83203125, 7943.26171875, 38681.55078125, 15945.0244140625, 11493.876953125, 52960.49609375, 24587.00390625
22.01, 62267.1015625, 17692.83203125, 7943.26171875, 38670.22265625, 15938.40625, 11493.876953125, 52953.41015625, 24577.083984375
22.02, 62245.4765625, 17692.83203125, 7943.26171875, 38658.8984375, 15933.9990234375, 11493.876953125, 52948.69140625, 24562.216796875
22.03, 62231.0703125, 17692.83203125, 7943.26171875, 38653.2421875, 15929.591796875, 11493.876953125, 52943.96875, 24552.31640625
